FILENAME1,FILENAME2,CORRELATION
UBL,SOLARINDS,-0.011424342374524034
UBL,KOTAKBANK,0.10591785807032904
UBL,OIL,0.11137238555162382
UBL,DMART,0.052474404714990305
UBL,HAL,0.14487454651984535
UBL,HCLTECH,0.1698391290825628
UBL,ZOMATO,0.04103161207968482
UBL,INDHOTEL,0.0656110530795795
UBL,3MINDIA,0.11044219196746105
UBL,HINDPETRO,0.09719443958140316
UBL,UCOBANK,0.1310171730290728
UBL,GODREJCP,0.07578570508502248
UBL,ADANIPOWER,0.07848078621442756
UBL,IOB,0.139305305730503
UBL,L%26TFH,0.12529843269781424
UBL,CGPOWER,-0.03190089271439937
UBL,FACT,0.04446221867282553
UBL,JINDALSTEL,0.1563865598269999
UBL,SONACOMS,0.046060540908331504
UBL,VBL,0.1293943726776564
UBL,ACC,0.08391343823232805
UBL,DLF,0.1383087145001212
UBL,TORNTPHARM,0.12573253559069472
UBL,CUMMINSIND,0.10786952851656145
UBL,KALYANKJIL,0.04422647266757539
UBL,BRITANNIA,0.1567827151589856
UBL,IRFC,-0.02427186051857914
UBL,RECLTD,0.03921417356719113
UBL,SBICARD,-0.010545977129649605
UBL,HDFCLIFE,0.09240035738301716
UBL,SUNDARMFIN,0.0264137891373735
UBL,JSWENERGY,-0.07594839385237825
UBL,BHARTIARTL,0.09897416946212591
UBL,NLCINDIA,0.06290648543141214
UBL,YESBANK,0.09674729955385597
UBL,BPCL,0.07561862697068472
UBL,BERGEPAINT,0.10513416139918576
UBL,TATATECH,0.009985312218229694
UBL,MRF,0.10280125230637521
UBL,LODHA,-0.003356420256346937
UBL,EICHERMOT,0.06900804672571055
UBL,APLAPOLLO,0.04582562666838314
UBL,BALKRISIND,0.09116760242648035
UBL,DIXON,0.0787990505903447
UBL,INFY,0.14153761788919014
UBL,JIOFIN,0.016860922338100225
UBL,SBILIFE,0.084891762804005
UBL,MAXHEALTH,-0.008135013676656437
UBL,PAGEIND,0.19661697596482966
UBL,ICICIBANK,0.11099273283894233
UBL,ALKEM,0.1552755244105752
UBL,BOSCHLTD,0.11171100627054234
UBL,PIIND,0.07078187350052068
UBL,TRENT,0.12502284609054057
UBL,NYKAA,-0.013354527919791838
UBL,INDIGO,0.1659181878436229
UBL,SBIN,0.12804848560249324
UBL,COFORGE,0.13395642622052245
UBL,COROMANDEL,0.0743647910641211
UBL,BEL,0.17902740471269468
UBL,LTTS,0.07777326982255425
UBL,BAJAJFINSV,0.11560231777466058
UBL,HDFCAMC,0.09106820690790471
UBL,BAJAJ-AUTO,0.11831102260424509
UBL,METROBRAND,0.017788718586579027
UBL,RVNL,0.07739484259740244
UBL,MAZDOCK,0.012180622638321153
UBL,BANKINDIA,0.17991746496893812
UBL,MCDOWELL-N,0.30270734421002604
UBL,JSWSTEEL,0.09751574389370152
UBL,SUPREMEIND,0.039399510955706735
UBL,NAUKRI,0.10463396036457771
UBL,IDFCFIRSTB,0.05965267126748091
UBL,AWL,0.01679597533403885
UBL,ADANIENT,0.1524295396515627
UBL,FLUOROCHEM,0.08322013525082404
UBL,AUBANK,0.09235706631653051
UBL,LICI,0.008761548671405538
UBL,SRF,0.14277961119809676
UBL,POLICYBZR,-0.09696293062684963
UBL,INDIANB,0.07570796998589015
UBL,COLPAL,0.146176219864459
UBL,GMRINFRA,0.08610256540527643
UBL,ASIANPAINT,0.12058215355343704
UBL,CHOLAFIN,0.052050745303939217
UBL,DABUR,0.12335316154147706
UBL,COALINDIA,0.11754814090813655
UBL,NMDC,0.13283196165604616
UBL,SUNPHARMA,0.1489030104815487
UBL,MANKIND,0.08157528595719128
UBL,NIACL,0.038326913910338975
UBL,TATAPOWER,0.09054956679265935
UBL,TECHM,0.09700396619701906
UBL,AIAENG,0.007344756058388395
UBL,CANBK,0.12813168517461274
UBL,ABB,0.1114615667817464
UBL,PNB,0.1564773730174474
UBL,POONAWALLA,0.08638365440285872
UBL,PHOENIXLTD,0.13371710663177896
UBL,BAJAJHLDNG,0.1603437010744699
UBL,PERSISTENT,0.0647608022080837
PAYTM,SCHAEFFLER,0.014748846184993137
PAYTM,UBL,-0.03856034669188423
PAYTM,PAYTM,1.0
PAYTM,ADANIGREEN,-0.011170438772760735
PAYTM,TATACONSUM,-0.02032719921231574
PAYTM,OFSS,-0.0381949277934227
PAYTM,HEROMOTOCO,-0.047831785857258266
PAYTM,LT,-0.049665902346870565
PAYTM,RELIANCE,-0.06331280076893515
PAYTM,SUZLON,-0.04102503468443652
PAYTM,ICICIGI,-0.018352518794886433
PAYTM,NTPC,-0.009395449234619884
PAYTM,ABCAPITAL,-0.07564818220500788
PAYTM,PGHH,0.0026682482188341004
PAYTM,TATAELXSI,-0.0007622409843843493
PAYTM,HINDUNILVR,-0.0399252595538157
PAYTM,HINDZINC,0.03287312410120504
PAYTM,GODREJPROP,0.02720465807365793
PAYTM,PIDILITIND,-0.02442468458667276
PAYTM,IDBI,-0.05973291045345861
PAYTM,NHPC,0.02828984417892007
PAYTM,POWERGRID,-0.04039016170037669
PAYTM,SIEMENS,-0.016265473771408665
PAYTM,TIINDIA,0.03367563044008276
PAYTM,TATAMOTORS,-0.028755424976666947
PAYTM,ATGL,-0.02470523099274036
PAYTM,TATACOMM,0.00807521298356653
PAYTM,CONCOR,0.0044419934197297605
PAYTM,HDFCBANK,-0.014823783728854397
PAYTM,DRREDDY,0.02916267592918279
PAYTM,PFC,-0.015900570935673174
PAYTM,CIPLA,-0.09263659592432012
PAYTM,FEDERALBNK,-0.035227282077708914
PAYTM,THERMAX,0.008885615221122073
PAYTM,TVSMOTOR,0.01992807263374366
PAYTM,AUROPHARMA,0.02563846825710968
PAYTM,ASHOKLEY,0.03790409255462197
PAYTM,IDEA,-0.07397279352963028
PAYTM,HAVELLS,-0.026129376851701674
PAYTM,M%26M,-0.021218827213036133
PAYTM,ONGC,0.012634336820713028
PAYTM,GRASIM,-0.019019132698853074
PAYTM,OBEROIRLTY,-0.013651838334986385
PAYTM,DEEPAKNTR,-0.056845724282665155
PAYTM,ULTRACEMCO,-0.03894746499656786
PAYTM,KPITTECH,-0.05609772041691047
PAYTM,GICRE,0.0003203973694614405
PAYTM,WIPRO,-0.11287809577959844
PAYTM,ITC,-0.0968904385829963
PAYTM,INDUSTOWER,-0.05642726256337072
PAYTM,POLYCAB,0.010349028265804942
PAYTM,MUTHOOTFIN,-0.009820106446443202
PAYTM,AMBUJACEM,-0.053004428947864966
PAYTM,SHRIRAMFIN,0.003511700872728928
PAYTM,LTIM,-0.014117035999059658
PAYTM,NESTLEIND,-0.027097098921861663
PAYTM,SJVN,-0.02780692466640359
PAYTM,INDUSINDBK,-0.09779141457587545
PAYTM,CENTRALBK,-0.10419900187531944
PAYTM,MPHASIS,-0.05362918930053768
PAYTM,BHARATFORG,-0.08753583624959989
PAYTM,TORNTPOWER,-0.003860176349872673
PAYTM,BAJFINANCE,0.030796082373319423
PAYTM,APOLLOHOSP,-0.04472557616651775
PAYTM,UPL,-0.016775542859745602
PAYTM,ICICIPRULI,0.03283986861052916
PAYTM,LINDEINDIA,-0.029553134610186927
PAYTM,TATASTEEL,0.013413095844244053
PAYTM,MARICO,-0.051372455120554834
PAYTM,AXISBANK,0.020509878234242756
PAYTM,IOC,0.03244133253205851
PAYTM,DALBHARAT,0.005161123309866988
PAYTM,M%26MFIN,-0.0030524387325655267
PAYTM,BANKBARODA,-0.09034545134144463
PAYTM,LUPIN,-0.07119719169457141
PAYTM,SHREECEM,-0.034736580382340225
PAYTM,BANDHANBNK,-0.0734388228572967
PAYTM,DIVISLAB,-0.049971051669115425
PAYTM,PATANJALI,-0.03601920837469634
PAYTM,PRESTIGE,0.004314441284984748
PAYTM,SAIL,-0.03310429649970642
PAYTM,ADANIENSOL,-0.026451412927030262
PAYTM,ZYDUSLIFE,-0.009736496317249271
PAYTM,JSWINFRA,0.13099838891844143
PAYTM,UNOMINDA,-0.05333046359972278
PAYTM,TITAN,-0.048781534274910915
PAYTM,BHEL,0.039035655975020754
PAYTM,MOTHERSON,-0.11578782485724262
PAYTM,IRCTC,-0.09079820730124485
PAYTM,UNIONBANK,-0.03683189321302583
PAYTM,JUBLFOOD,-0.04313722647481356
PAYTM,HINDALCO,-0.006086294347367501
PAYTM,TCS,-0.09834413979416437
PAYTM,MARUTI,-0.06595722919238683
PAYTM,ASTRAL,-0.04648078753260739
PAYTM,GAIL,-0.007984377192004899
PAYTM,ADANIPORTS,-0.006161132425778522
PAYTM,JSL,-0.012578401765346862
PAYTM,VEDL,0.02782733873951375
PAYTM,SOLARINDS,0.016066924133140988
PAYTM,KOTAKBANK,0.020468459999408335
PAYTM,OIL,-0.08423406799455672
PAYTM,DMART,-0.003551005106483924
PAYTM,HAL,0.017366800899444493
PAYTM,HCLTECH,-0.06591222152193207
PAYTM,ZOMATO,0.014263575827857079
PAYTM,INDHOTEL,0.011578696607278562
PAYTM,3MINDIA,-0.021300612451212907
PAYTM,HINDPETRO,0.010927849857025829
PAYTM,UCOBANK,-0.039839323143286025
PAYTM,GODREJCP,-0.017951165335829092
PAYTM,ADANIPOWER,0.08353055560069332
PAYTM,IOB,-0.03068749073739173
PAYTM,L%26TFH,0.0028782755123959725
PAYTM,CGPOWER,-0.03331486809974203
PAYTM,FACT,0.04798783745157493
PAYTM,JINDALSTEL,-0.004930771763861841
PAYTM,SONACOMS,-0.030773920637994032
PAYTM,VBL,-0.09652664547486028
PAYTM,ACC,0.05195589511166701
PAYTM,DLF,0.00047631310299156804
PAYTM,TORNTPHARM,-0.012580396564254925
PAYTM,CUMMINSIND,-0.046395951063013065
PAYTM,KALYANKJIL,-0.0034362164940041975
PAYTM,BRITANNIA,-0.06441759726758008
PAYTM,IRFC,-0.016328299851107175
PAYTM,RECLTD,-0.0599395544554457
PAYTM,SBICARD,-0.04364175788345112
PAYTM,HDFCLIFE,-0.023692510145477793
PAYTM,SUNDARMFIN,-0.054338139722923846
PAYTM,JSWENERGY,0.039422964833854386
PAYTM,BHARTIARTL,-0.14536489691243346
PAYTM,NLCINDIA,-0.02320665078319198
PAYTM,YESBANK,-0.061832478594092306
PAYTM,BPCL,0.0016677849909056534
PAYTM,BERGEPAINT,-0.06255695625793846
PAYTM,TATATECH,-0.005809392545745497
PAYTM,MRF,-0.053682207348170044
PAYTM,LODHA,0.06553118070870188
PAYTM,EICHERMOT,-0.0473398191678113
PAYTM,APLAPOLLO,0.06781335527887966
PAYTM,BALKRISIND,-0.053407703142423685
PAYTM,DIXON,-0.06956809872201933
PAYTM,INFY,-0.06669363465592351
PAYTM,JIOFIN,-0.19673593651499952
PAYTM,SBILIFE,-0.020809777855327744
PAYTM,MAXHEALTH,-0.06574642794233554
PAYTM,PAGEIND,-0.018442870097943348
PAYTM,ICICIBANK,-0.02612324386630381
PAYTM,ALKEM,-0.02954396386316187
PAYTM,BOSCHLTD,-0.05550604669844836
PAYTM,PIIND,-0.09027265293647155
PAYTM,TRENT,-0.00357666583573819
PAYTM,NYKAA,-0.021771925017346944
PAYTM,INDIGO,-0.025175978672696567
PAYTM,SBIN,-0.0023454492962082713
PAYTM,COFORGE,-0.08555559188379658
PAYTM,COROMANDEL,-0.03590170301921641
PAYTM,BEL,0.017894510727819994
PAYTM,LTTS,-0.04254217492523931
PAYTM,BAJAJFINSV,0.05936299898226095
PAYTM,HDFCAMC,-0.03761901248270672
PAYTM,BAJAJ-AUTO,0.05194187852969917
PAYTM,METROBRAND,0.11061029692180427
PAYTM,RVNL,-0.01772413930337054
PAYTM,MAZDOCK,0.010369646435805732
PAYTM,BANKINDIA,-0.07856323396416462
PAYTM,MCDOWELL-N,-0.025314315899132245
PAYTM,JSWSTEEL,0.01822745322393755
PAYTM,SUPREMEIND,-0.03793308622098005
PAYTM,NAUKRI,0.021680714674771055
PAYTM,IDFCFIRSTB,-0.0628819863090092
PAYTM,AWL,0.08723312259212107
PAYTM,ADANIENT,0.016071488954168513
PAYTM,FLUOROCHEM,0.01895849338926003
PAYTM,AUBANK,-0.0943446495062721
PAYTM,LICI,-0.0318231017746325
PAYTM,SRF,0.029168681818490222
PAYTM,POLICYBZR,0.04835672919120276
PAYTM,INDIANB,-0.01802365112631436
PAYTM,COLPAL,-0.09485494345397126
PAYTM,GMRINFRA,0.05610401213550042
PAYTM,ASIANPAINT,-0.05146429317909511
PAYTM,CHOLAFIN,-0.09241293354871391
PAYTM,DABUR,-0.0802713377526834
PAYTM,COALINDIA,-0.057737177599116896
PAYTM,NMDC,-0.016749037279172294
PAYTM,SUNPHARMA,-0.05032789602100958
PAYTM,MANKIND,0.04196737495365454
PAYTM,NIACL,0.034072236040018744
PAYTM,TATAPOWER,0.020617078899957512
PAYTM,TECHM,-0.08254300633451536
PAYTM,AIAENG,-0.005444729194222731
PAYTM,CANBK,-0.018529506004803586
PAYTM,ABB,-0.08104730540551093
PAYTM,PNB,-0.08281043887684536
PAYTM,POONAWALLA,0.0005414972288544933
PAYTM,PHOENIXLTD,-0.021545249399351374
PAYTM,BAJAJHLDNG,0.08703867423132512
PAYTM,PERSISTENT,0.053951246609487
ADANIGREEN,SCHAEFFLER,0.053783069499754754
ADANIGREEN,UBL,0.0819573577209955
ADANIGREEN,PAYTM,-0.011170438772760735
ADANIGREEN,ADANIGREEN,1.0
ADANIGREEN,TATACONSUM,0.0882213798290071
ADANIGREEN,OFSS,0.02836587298457681
ADANIGREEN,HEROMOTOCO,0.0693370010760367
